player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,predicted_market_value_change_eur,predicted_market_value_eur,error_eur,absolute_error_eur
Erling Haaland,Manchester City,2025,200000000.0,200000000,0.0,8819713.467088468,208819713.46708846,8819713.46708846,8819713.46708846
Antoine Semenyo,"Bournemouth,Manchester City",2025,75000000.0,80000000,5000000.0,1893549.065177741,76893549.06517774,-3106450.9348222613,3106450.9348222613
Ollie Watkins,Aston Villa,2025,30000000.0,25000000,-5000000.0,-3112292.667980171,26887707.33201983,1887707.3320198283,1887707.3320198283
Morgan Gibbs-White,Nottingham Forest,2025,60000000.0,70000000,10000000.0,-502996.1454667334,59497003.85453327,-10502996.14546673,10502996.14546673
João Pedro,Chelsea,2025,75000000.0,80000000,5000000.0,-1088154.9966917622,73911845.00330824,-6088154.996691763,6088154.996691763
Dominic Calvert-Lewin,Leeds,2025,22000000.0,22000000,0.0,-798094.6944939588,21201905.30550604,-798094.6944939606,798094.6944939606
Viktor Gyokeres,Arsenal,2025,65000000.0,65000000,0.0,-4019603.5631035655,60980396.436896436,-4019603.563103564,4019603.563103564
Danny Welbeck,Brighton,2025,4000000.0,3000000,-1000000.0,255690.25024069066,4255690.250240691,1255690.250240691,1255690.250240691
Jean-Philippe Mateta,Crystal Palace,2025,35000000.0,30000000,-5000000.0,-940469.1770806012,34059530.8229194,4059530.8229193985,4059530.8229193985
Richarlison,Tottenham,2025,28000000.0,25000000,-3000000.0,-396202.4824304236,27603797.517569575,2603797.5175695755,2603797.5175695755
Bryan Mbeumo,Manchester United,2025,80000000.0,75000000,-5000000.0,-1291872.3123281954,78708127.68767181,3708127.6876718104,3708127.6876718104
Hugo Ekitike,Liverpool,2025,90000000.0,80000000,-10000000.0,-3394643.8153349897,86605356.18466501,6605356.184665009,6605356.184665009
Benjamin Sesko,Manchester United,2025,65000000.0,75000000,10000000.0,-4221628.96213264,60778371.03786736,-14221628.96213264,14221628.96213264
Zian Flemming,Burnley,2025,12000000.0,12000000,0.0,914862.6758458252,12914862.675845826,914862.675845826,914862.675845826
Harry Wilson,Fulham,2025,25000000.0,25000000,0.0,870683.164958823,25870683.164958823,870683.1649588235,870683.1649588235
Matheus Cunha,Manchester United,2025,70000000.0,75000000,5000000.0,727301.5407499105,70727301.54074991,-4272698.4592500925,4272698.4592500925
Cole Palmer,Chelsea,2025,110000000.0,100000000,-10000000.0,-9833697.210741326,100166302.78925867,166302.7892586738,166302.7892586738
Enzo Fernández,Chelsea,2025,90000000.0,90000000,0.0,7318698.81969882,97318698.81969883,7318698.8196988255,7318698.8196988255
Morgan Rogers,Aston Villa,2025,80000000.0,90000000,10000000.0,-439341.0505616385,79560658.94943836,-10439341.050561637,10439341.050561637
Bruno Fernandes,Manchester United,2025,40000000.0,35000000,-5000000.0,-410428.87884103047,39589571.12115897,4589571.121158972,4589571.121158972
Jarrod Bowen,West Ham,2025,35000000.0,30000000,-5000000.0,-950062.8076988366,34049937.19230116,4049937.1923011616,4049937.1923011616
Casemiro,Manchester United,2025,8000000.0,6000000,-2000000.0,-258611.89923910514,7741388.100760895,1741388.1007608948,1741388.1007608948
Raúl Jiménez,Fulham,2025,4000000.0,3000000,-1000000.0,-105768.29413422763,3894231.7058657724,894231.7058657724,894231.7058657724
Ismaila Sarr,Crystal Palace,2025,35000000.0,40000000,5000000.0,78975.55559671926,35078975.55559672,-4921024.444403283,4921024.444403283
Bruno Guimarães,Newcastle United,2025,75000000.0,70000000,-5000000.0,-759466.73958087,74240533.26041913,4240533.26041913,4240533.26041913
Beto,Everton,2025,20000000.0,18000000,-2000000.0,487945.2861331852,20487945.286133185,2487945.286133185,2487945.286133185
Nick Woltemade,Newcastle United,2025,65000000.0,55000000,-10000000.0,-452935.3280399924,64547064.67196001,9547064.671960011,9547064.671960011
Kevin Schade,Brentford,2025,35000000.0,35000000,0.0,1699279.8868980182,36699279.88689802,1699279.8868980184,1699279.8868980184
Kiernan Dewsbury-Hall,Everton,2025,32000000.0,35000000,3000000.0,1404887.3945264022,33404887.394526403,-1595112.6054735966,1595112.6054735966
Jaidon Anthony,Burnley,2025,18000000.0,20000000,2000000.0,719791.8367138556,18719791.836713854,-1280208.1632861458,1280208.1632861458
Noah Okafor,Leeds,2025,18000000.0,25000000,7000000.0,1060273.6667129777,19060273.666712977,-5939726.333287023,5939726.333287023
Thierno Barry,Everton,2025,30000000.0,30000000,0.0,1589509.188829108,31589509.18882911,1589509.188829109,1589509.188829109
Callum Wilson,West Ham,2025,5000000.0,4000000,-1000000.0,-562393.4154597234,4437606.584540277,437606.5845402768,437606.5845402768
Mohamed Salah,Liverpool,2025,30000000.0,22000000,-8000000.0,-5581666.761479265,24418333.238520734,2418333.238520734,2418333.238520734
Phil Foden,Manchester City,2025,80000000.0,70000000,-10000000.0,-5983021.3790838765,74016978.62091613,4016978.620916128,4016978.620916128
Harvey Barnes,Newcastle United,2025,32000000.0,32000000,0.0,-525718.943395574,31474281.056604426,-525718.9433955736,525718.9433955736
Bukayo Saka,Arsenal,2025,120000000.0,110000000,-10000000.0,-8583323.602731695,111416676.39726831,1416676.3972683102,1416676.3972683102
Eberechi Eze,"Arsenal,Crystal Palace",2025,60000000.0,65000000,5000000.0,-2973922.49296597,57026077.50703403,-7973922.492965966,7973922.492965966
William Osula,Newcastle United,2025,15000000.0,28000000,13000000.0,2085879.622168384,17085879.622168384,-10914120.377831616,10914120.377831616
Dango Ouattara,Brentford,2025,35000000.0,35000000,0.0,1190006.3995730402,36190006.39957304,1190006.399573043,1190006.399573043
Brian Brobbey,Sunderland,2025,25000000.0,30000000,5000000.0,17856.10783763028,25017856.10783763,-4982143.892162371,4982143.892162371
Marcus Tavernier,Bournemouth,2025,23000000.0,25000000,2000000.0,1162089.1595978253,24162089.159597825,-837910.8404021747,837910.8404021747
Cody Gakpo,Liverpool,2025,65000000.0,60000000,-5000000.0,-3128240.3730528736,61871759.62694713,1871759.6269471273,1871759.6269471273
Virgil van Dijk,Liverpool,2025,18000000.0,15000000,-3000000.0,-1516523.053417171,16483476.94658283,1483476.9465828296,1483476.9465828296
Emiliano Buendía,Aston Villa,2025,18000000.0,16000000,-2000000.0,-78196.76623186875,17921803.23376813,1921803.2337681316,1921803.2337681316
Lukas Nmecha,Leeds,2025,10000000.0,10000000,0.0,231138.3157369271,10231138.315736927,231138.3157369271,231138.3157369271
Wilson Isidor,Sunderland,2025,18000000.0,18000000,0.0,926540.8547293566,18926540.854729358,926540.8547293581,926540.8547293581
Leandro Trossard,Arsenal,2025,20000000.0,18000000,-2000000.0,-2180695.3717578733,17819304.628242128,-180695.3717578724,180695.3717578724
Anthony Gordon,Newcastle United,2025,60000000.0,65000000,5000000.0,-1427159.1383054147,58572840.86169458,-6427159.138305418,6427159.138305418
Iliman Ndiaye,Everton,2025,50000000.0,55000000,5000000.0,283937.5030142245,50283937.50301422,-4716062.496985778,4716062.496985778
Dominik Szoboszlai,Liverpool,2025,100000000.0,100000000,0.0,1280635.8611432144,101280635.86114322,1280635.8611432165,1280635.8611432165
Evanilson,Bournemouth,2025,35000000.0,35000000,0.0,-2410161.4355695234,32589838.564430475,-2410161.4355695248,2410161.4355695248
Igor Jesus,Nottingham Forest,2025,22000000.0,25000000,3000000.0,594676.7176233195,22594676.71762332,-2405323.2823766805,2405323.2823766805
Pedro Neto,Chelsea,2025,60000000.0,60000000,0.0,1955794.157231654,61955794.15723165,1955794.1572316512,1955794.1572316512
