player,team,season,previous_market_value_eur,market_value_eur,market_value_change_from_previous_eur,model,predicted_market_value_change_eur,predicted_market_value_eur,absolute_error_eur
Mohamed Salah,Liverpool,2024,55000000.0,50000000,-5000000.0,Linear Regression,8952445.629352272,63952445.62935227,13952445.629352272
Alexander Isak,Newcastle United,2024,100000000.0,120000000,20000000.0,Linear Regression,239604.97981574415,100239604.97981575,19760395.02018425
Erling Haaland,Manchester City,2024,200000000.0,180000000,-20000000.0,Linear Regression,-14189019.104052886,185810980.8959471,5810980.895947099
Chris Wood,Nottingham Forest,2024,10000000.0,10000000,0.0,Linear Regression,4557453.883590578,14557453.883590579,4557453.883590579
Bryan Mbeumo,Brentford,2024,50000000.0,55000000,5000000.0,Linear Regression,4594553.588739124,54594553.58873913,405446.4112608731
Yoane Wissa,Brentford,2024,30000000.0,32000000,2000000.0,Linear Regression,3792040.4074688386,33792040.40746884,1792040.4074688405
Ollie Watkins,Aston Villa,2024,50000000.0,40000000,-10000000.0,Linear Regression,-2181371.900347616,47818628.09965239,7818628.099652387
Matheus Cunha,Wolverhampton Wanderers,2024,55000000.0,60000000,5000000.0,Linear Regression,2910757.4857017277,57910757.485701725,2089242.514298275
Cole Palmer,Chelsea,2024,130000000.0,120000000,-10000000.0,Linear Regression,-1172988.4701193182,128827011.52988069,8827011.529880688
Jean-Philippe Mateta,Crystal Palace,2024,30000000.0,30000000,0.0,Linear Regression,1536624.4198637812,31536624.419863783,1536624.4198637828
Jørgen Strand Larsen,Wolverhampton Wanderers,2024,27000000.0,30000000,3000000.0,Linear Regression,4145029.7983075134,31145029.798307512,1145029.798307512
Jarrod Bowen,West Ham,2024,45000000.0,40000000,-5000000.0,Linear Regression,85250.55850407231,45085250.558504075,5085250.558504075
Luis Díaz,Liverpool,2024,85000000.0,70000000,-15000000.0,Linear Regression,-1842015.747756153,83157984.25224385,13157984.252243847
Raúl Jiménez,Fulham,2024,5000000.0,5000000,0.0,Linear Regression,2282622.19987509,7282622.19987509,2282622.1998750903
Justin Kluivert,Bournemouth,2024,35000000.0,35000000,0.0,Linear Regression,4456848.816327672,39456848.816327676,4456848.816327676
Liam Delap,Ipswich,2024,35000000.0,40000000,5000000.0,Linear Regression,4119030.221040225,39119030.22104023,880969.7789597735
Kevin Schade,Brentford,2024,27000000.0,30000000,3000000.0,Linear Regression,2233455.009781001,29233455.009781003,766544.990218997
Brennan Johnson,Tottenham,2024,50000000.0,40000000,-10000000.0,Linear Regression,-548274.5220225782,49451725.477977425,9451725.477977425
Antoine Semenyo,Bournemouth,2024,35000000.0,40000000,5000000.0,Linear Regression,5130228.879783612,40130228.879783615,130228.87978361547
Danny Welbeck,Brighton,2024,5000000.0,5000000,0.0,Linear Regression,3036742.7648544875,8036742.764854487,3036742.764854487
João Pedro,Brighton,2024,50000000.0,50000000,0.0,Linear Regression,784458.9156673567,50784458.915667355,784458.9156673551
Nicolas Jackson,Chelsea,2024,55000000.0,50000000,-5000000.0,Linear Regression,820486.4080570138,55820486.40805701,5820486.408057012
Kaoru Mitoma,Brighton,2024,45000000.0,40000000,-5000000.0,Linear Regression,-218021.90436063305,44781978.09563937,4781978.09563937
Cody Gakpo,Liverpool,2024,70000000.0,70000000,0.0,Linear Regression,-409713.14244689344,69590286.85755311,409713.1424468905
Evanilson,Bournemouth,2024,35000000.0,35000000,0.0,Linear Regression,-651431.9615832262,34348568.03841677,651431.9615832269
